squareroot(var_tbvps),"sin(mul(recipr(absolute(cube(recipr(var_workingcapital)))), absolute(sin(square(square(var_assetturnover))))))",sin(var_invcapavg),"mul(var_taxexp, var_invcapavg)",absolute(var_roa),cube(var_liabilities),squareroot(square(var_ev)),absolute(var_ev),"absolute(sub(makelog(absolute(var_ncf)), div(cos(var_ncf), mul(var_equityavg, var_shareswa))))",cube(var_ev),cube(var_fcf),absolute(absolute(var_workingcapital)),sin(sin(var_opinc)),"sub(var_tbvps, var_shareswa)",absolute(var_debtc),"add(var_ebit, var_tbvps)","sub(var_assetsavg, absolute(var_opinc))","mul(var_assetsavg, var_payoutratio)","mul(var_debtusd, var_invcapavg)",sin(var_currentratio),var_assetsavg,var_assetturnover,var_currentratio,var_de,var_debtc,var_debtusd,var_ebit,var_equity,var_equityavg,var_ev,var_fcf,var_invcapavg,var_liabilities,var_ncf,var_opinc,var_payoutratio,var_roa,var_shareswa,var_taxexp,var_tbvps,var_workingcapital
0.007259585,0.0001614031,137.74892,6.928545e-18,5.476126e-27,7.400085e-14,7.400085e-14,7.400085e-14,1.2778916e+23,1.5796724e-15,9.319748e-05,0.99999815,5.2701573e-05,5.2701558e-05,5.2701573e-05,5.2701573e-05,6.9365895e-09,3.0555496e-09,0.44930476,0.0019071363,1.9879905e-13,0.5025743,0.32652143,5.7978337e-05,0.0,0.0,-7.910683e-14,4.1058446e-13,4.9933083e-13,7.400085e-14,1.1155764e-13,1.5997893e-14,2.4849887e-13,-1.2063868e-12,-3.4535834e-13,0.0,-0.053269576,1.5671754e-11,1.1881377e-12,5.2701573e-05,1.5217135e-12
0.00521015,0.0009647573,191.93306,-8.994702e-19,1.5086321e-28,1.2282638e-14,1.2282638e-14,1.2282638e-14,4.8743407e+26,3.8645782e-13,-8.095411e-06,0.9999981,2.7145663e-05,2.7145663e-05,2.7145663e-05,2.7145663e-05,7.3205766e-09,-9.098064e-09,0.22676802,0.0019416972,1.2851923e-15,2.6671803,0.028137298,-0.00033515718,6.5260064e-13,1.5303775e-13,-3.6690652e-14,-5.824554e-15,-7.216487e-15,1.2282638e-14,-3.8160926e-15,-7.283023e-15,2.0375106e-14,-7.600351e-14,-6.671626e-15,0.0,-2.4404123,2.8428784e-13,0.0,2.7145663e-05,-3.5006208e-14
0.019127866,0.0024516222,52.279747,5.419559e-16,2.3744701e-24,1.5409316e-12,1.5409316e-12,1.5409316e-12,2.523271e+21,2.8424783e-13,0.0002753563,1.0,0.00036587528,0.00036587522,0.00036587528,0.00036587528,5.4468335e-12,8.3582826e-08,3.4586926,0.0001759468,4.6184298e-12,3.3454947,0.14923804,0.00022844621,4.4015822e-11,1.0092745e-11,5.23801e-12,5.7540726e-12,6.7776535e-12,1.5409316e-12,9.543486e-12,1.1455439e-11,1.37242466e-11,1.8728947e-11,9.018912e-12,0.00770362,0.113197856,5.8473185e-11,-2.5478111e-11,0.00036587528,1.6624145e-11
0.0057453793,0.0005195153,174.05292,4.6965002e-17,4.558174e-25,6.751425e-13,6.751425e-13,6.751425e-13,4.0182607e+22,9.0536424e-14,5.5168777e-05,0.9999992,3.3009383e-05,3.300935e-05,3.3009383e-05,3.300938e-05,1.9849973e-09,7.687108e-09,0.48490894,0.0012567624,7.4102264e-13,0.71796334,0.063538805,0.00023287644,1.8819485e-13,4.686172e-13,-1.9336629e-12,6.18951e-13,7.826508e-13,6.751425e-13,-2.4805052e-13,-5.9375004e-13,1.5038175e-12,-5.512528e-13,-3.0483246e-12,0.0,-0.23305438,3.1797565e-11,2.9463797e-12,3.3009383e-05,-1.004806e-12
0.010156688,0.00044678294,98.45729,3.1596012e-16,2.962971e-24,1.7213283e-12,1.7213283e-12,1.7213283e-12,2.9071299e+21,1.4040845e-13,6.375225e-05,0.99999976,0.000103158316,0.00010315824,0.000103158316,0.00010315832,3.8729675e-10,9.339022e-09,1.7478201,0.0007289223,2.1528259e-12,1.5280832,0.23089136,9.053096e-05,7.092302e-13,9.161217e-12,6.645081e-12,3.9027245e-12,4.5265202e-12,1.7213283e-12,1.1479221e-12,3.5133868e-12,3.6886588e-12,5.621717e-12,3.2050135e-12,0.0,0.219737,7.5992566e-11,1.5627416e-11,0.000103158316,1.1448377e-11
0.0046382775,0.0002957849,215.59727,1.9563558e-15,1.1626623e-22,1.0782682e-11,1.0782682e-11,1.0782682e-11,1.8607894e+20,6.589484e-14,0.00018094624,0.99999845,2.1513619e-05,2.1513333e-05,2.1513619e-05,2.1513644e-05,5.4468328e-09,2.9048983e-09,0.5013013,0.001759467,9.029601e-12,0.35148057,0.072734,0.00013502596,1.3438047e-10,2.938665e-10,2.5910976e-11,1.4523682e-11,1.8783397e-11,1.0782682e-11,4.5964954e-11,5.6755134e-12,2.0471066e-11,1.1373854e-11,4.2691774e-11,0.0,0.14982069,2.861071e-10,1.7658097e-10,2.1513619e-05,-3.941446e-12
0.0041549513,8.9360336e-05,240.67671,1.6354633e-17,4.5700813e-25,6.7602374e-13,6.7602374e-13,6.7602374e-13,2.4128479e+22,2.2025444e-15,2.1577045e-05,0.99999994,1.726362e-05,1.7263546e-05,1.726362e-05,1.726362e-05,6.972585e-11,3.9005794e-09,1.2127204,0.0004115898,3.8217498e-13,1.0662291,0.19319107,0.00022594216,3.2661916e-13,9.361289e-12,7.586528e-13,4.9385973e-13,5.6801834e-13,6.7602374e-13,-6.699467e-13,7.13008e-13,1.1641002e-12,-4.1325003e-14,1.1959789e-12,0.0,0.14649133,7.296384e-11,-3.8292845e-12,1.726362e-05,1.5599017e-12
0.0033359083,0.00011226606,299.76843,2.4922528e-17,1.9130736e-25,4.3738697e-13,4.3738697e-13,4.3738697e-13,1.9226099e+22,2.3812695e-14,4.6634654e-05,0.9999994,1.1128284e-05,1.1128232e-05,1.1128284e-05,1.1128288e-05,1.3642815e-09,2.7780025e-09,0.6063911,0.0011090928,7.469414e-13,0.4232769,0.09912421,0.0002496343,2.7636648e-11,4.0512208e-11,3.57945e-12,8.452457e-13,9.810847e-13,4.3738697e-13,2.9449615e-12,1.245329e-12,2.2018557e-12,4.6848905e-12,5.716603e-12,0.0,0.18311416,5.3015436e-11,2.4645659e-11,1.1128284e-05,1.0384397e-13
0.00616849,0.00021529963,162.11424,2.4614767e-18,1.8311024e-27,4.2791383e-14,4.2791383e-14,4.2791383e-14,2.6098518e+23,9.067585e-14,3.8985687e-05,0.99999976,3.8050264e-05,3.805025e-05,3.8050264e-05,3.8050264e-05,3.3025394e-10,2.345346e-09,-0.033174932,0.00069121947,1.1442312e-13,0.6193773,0.17673168,6.16381e-05,3.390618e-12,1.8398753e-12,-8.713559e-13,2.2190183e-13,2.7790758e-13,4.2791383e-14,2.2832264e-14,4.870612e-13,1.429234e-13,-7.047998e-13,-1.0661946e-12,0.0,-0.65255225,1.3787443e-11,0.0,3.8050264e-05,2.3207236e-13
0.004414123,0.00023107795,226.54556,3.1388258e-18,1.1746709e-26,1.08382236e-13,1.08382236e-13,1.08382236e-13,5.398418e+23,3.3997944e-14,2.4421463e-06,1.0,1.9484482e-05,1.9484467e-05,1.9484482e-05,1.9484482e-05,1.0163189e-12,7.997819e-09,2.2136042,0.00010054103,1.0301602e-13,1.8174117,0.08431995,0.00041047123,0.0,6.531905e-12,4.1908588e-14,1.1987858e-13,1.2518724e-13,1.08382236e-13,4.1149447e-14,1.6324098e-13,5.1366355e-13,-6.1197174e-13,6.606311e-14,0.0,0.39619246,1.4796992e-11,-1.270601e-11,1.9484482e-05,-5.271059e-14
0.008066481,0.0002066681,123.9698,1.2055025e-15,7.652958e-24,2.766398e-12,2.766398e-12,2.766398e-12,5.2869332e+20,7.993376e-12,0.00026394532,0.99999654,6.506811e-05,6.5067965e-05,6.506811e-05,6.5068045e-05,1.8252067e-08,1.5165373e-09,-0.71120745,0.002632915,4.983604e-12,0.15109378,0.3148435,2.3306906e-05,9.069126e-12,6.6342855e-11,-6.3712556e-11,1.7863861e-11,1.29097505e-11,2.766398e-12,-1.2707557e-11,9.3363355e-12,4.3533423e-12,4.331088e-11,-5.3615654e-11,0.0,-0.86230123,1.4651373e-10,-2.7647282e-10,6.506811e-05,1.0566369e-11
0.016660852,0.00038524676,60.020943,3.595042e-16,5.7622665e-27,7.5909595e-14,7.5909595e-14,7.5909595e-14,8.592625e+24,5.8056493e-09,0.0039767614,0.9958898,0.00027758398,0.00027758398,0.00027758398,0.00027758398,0.0007460792,8.0201945e-10,-2.0275733,0.09057313,1.4441908e-13,0.0,0.7205355,2.8892857e-06,0.0,0.0,-3.5412732e-12,4.3420652e-13,3.5516498e-13,7.5909595e-14,-8.588794e-13,-1.5057886e-14,1.2978975e-14,1.5644141e-12,-5.5989735e-12,0.0,-2.0275733,3.2767555e-13,0.0,0.00027758398,2.2107134e-13
0.003163837,0.00014064563,316.0719,2.5247027e-18,9.51474e-27,9.754353e-14,9.754353e-14,9.754353e-14,3.2696047e+23,6.35828e-14,2.1311369e-05,0.99998194,1.0009864e-05,1.000985e-05,1.0009864e-05,1.0009863e-05,2.1747321e-07,1.889529e-09,-0.4056779,0.0060135736,1.00296636e-13,0.6397375,0.071170814,0.00018876669,9.30087e-13,1.919048e-12,-1.081091e-12,1.0530946e-13,2.1038828e-13,9.754353e-14,-5.942397e-13,6.9330785e-14,2.073683e-13,4.924879e-13,-1.946596e-12,0.0,-1.0454154,1.4537283e-11,2.202217e-12,1.0009864e-05,-6.639147e-14
0.0044420864,0.0002059422,225.11943,6.6561065e-18,7.4611765e-26,2.7315154e-13,2.7315154e-13,2.7315154e-13,2.0981485e+22,3.5515443e-15,1.8628432e-05,0.99999976,1.9732133e-05,1.9732057e-05,1.9732133e-05,1.9732135e-05,3.724658e-10,4.454521e-09,2.6032562,0.00071949663,4.6162385e-13,2.4367888,0.095813945,0.00022574955,7.668863e-11,1.7855956e-11,2.1447935e-12,5.2600166e-13,6.178835e-13,2.7315154e-13,3.907121e-12,1.1501718e-12,1.2396961e-12,3.3014507e-12,3.3811615e-12,0.0,0.16646743,7.7136006e-11,1.2845004e-11,1.9732133e-05,1.2405921e-13
0.0043273033,0.00021618365,231.0908,5.9304233e-19,6.6597343e-28,2.5806461e-14,2.5806461e-14,2.5806461e-14,2.1748586e+24,3.2813794e-16,2.1690099e-05,1.0,1.8725555e-05,1.8725548e-05,1.8725555e-05,1.8725555e-05,6.0515117e-12,2.2867739e-09,0.3606602,0.0001822306,3.059057e-14,0.28075582,0.086618744,0.00012212049,4.9542918e-12,1.4409319e-12,7.450232e-14,4.9277866e-14,5.999407e-14,2.5806461e-14,-1.365771e-13,1.5638867e-13,6.276205e-14,-7.9070654e-14,-2.0225309e-13,0.0,0.07990436,7.664091e-12,3.9299607e-13,1.8725555e-05,-7.259233e-15
0.010350686,0.00035850395,96.61195,6.077456e-16,1.1234047e-23,3.351723e-12,3.351723e-12,3.351723e-12,5.2741436e+21,3.237903e-12,0.00015287213,0.9988715,0.0001071367,0.00010713664,0.0001071367,0.00010713672,0.000107252556,6.335432e-09,2.1737099,0.047494043,1.3461957e-12,0.97514427,0.29884386,5.9134054e-05,0.0,0.0,2.0187806e-11,3.0352418e-12,3.1693413e-12,3.351723e-12,2.1455619e-11,1.6386888e-13,1.8704068e-12,8.066906e-11,3.102438e-11,0.0,1.1985655,5.982449e-11,1.6169772e-11,0.0001071367,1.048768e-11
0.0053133913,0.00022827607,188.2037,1.5491996e-16,7.832835e-24,2.7987202e-12,2.7987202e-12,2.7987202e-12,2.5758718e+21,3.3242564e-14,1.1011608e-05,0.9999992,2.8232129e-05,2.8231983e-05,2.8232129e-05,2.823213e-05,1.8256969e-09,3.4694718e-09,1.3050935,0.0012222014,1.326979e-12,0.96549994,0.12367538,0.00012289097,0.0,0.0,1.1045976e-12,2.2564554e-12,2.6649882e-12,2.7987202e-12,8.151218e-12,-3.485281e-13,2.8923149e-12,-1.4884205e-11,1.7283146e-12,0.0,0.33959353,1.4567347e-10,-1.0288364e-10,2.8232129e-05,2.408066e-12
0.0049134414,0.00011715713,203.52335,1.8758696e-17,2.3240158e-25,4.8208047e-13,4.8208047e-13,4.8208047e-13,5.0380677e+21,1.0620443e-14,3.4779496e-05,0.9999987,2.4141906e-05,2.4141787e-05,2.4141906e-05,2.4141904e-05,4.2364454e-09,2.1576885e-09,0.18617165,0.0016180814,7.115749e-13,0.5057891,0.20606433,8.9375244e-05,0.0,0.0,-2.4661581e-12,1.2842228e-12,1.682804e-12,4.8208047e-13,2.0781367e-12,5.878937e-13,1.1977358e-12,-3.2950055e-12,-4.823003e-12,0.0,-0.31961745,1.1795123e-10,6.66467e-12,2.4141906e-05,3.7046794e-12
0.005233862,0.00026599015,191.06349,6.1389656e-18,1.1129e-26,1.0549408e-13,1.0549408e-13,1.0549408e-13,1.3850682e+23,7.990513e-15,5.6316872e-05,0.9999999,2.7393313e-05,2.7393293e-05,2.7393313e-05,2.7393313e-05,1.0678511e-10,2.6382372e-09,2.1110542,0.00047442788,1.8724799e-13,1.9545748,0.102986194,9.630953e-05,1.5895465e-11,3.6448006e-12,4.7152825e-13,3.1443844e-13,3.7382662e-13,1.0549408e-13,-9.9440516e-14,3.8251333e-13,3.1593893e-13,-7.658395e-14,7.433411e-13,0.0,0.15647937,1.9313395e-11,0.0,2.7393313e-05,9.0635744e-14
0.011155279,0.00035187678,89.643654,9.893323e-16,6.029939e-23,7.7652685e-12,7.7652685e-12,7.7652685e-12,6.024471e+20,1.6756925e-13,0.00012733259,0.9999999,0.00012444025,0.00012444005,0.00012444025,0.00012444028,1.1549817e-10,2.4760594e-08,1.359023,0.00048699556,5.3842607e-12,1.1026632,0.35364723,0.00019897548,4.665988e-13,2.2988635e-10,2.994682e-11,7.046745e-12,8.396882e-12,7.7652685e-12,2.960183e-11,2.370468e-11,1.463404e-11,1.6799183e-10,4.0644328e-11,0.0,0.25635982,1.9768012e-10,2.1870813e-10,0.00012444025,2.2408436e-11
0.01298837,0.0011186765,76.99195,-1.9798025e-15,4.799001e-22,2.1906622e-11,2.1906622e-11,2.1906622e-11,9.4076544e+20,1.01668e-12,-8.938048e-05,0.99999976,0.00016869776,0.00016869757,0.00016869776,0.00016869782,3.7736664e-10,-1.872328e-07,2.2113867,0.00072263856,8.651968e-12,1.8484877,0.15080121,-0.0011098711,7.544903e-11,8.878342e-10,6.465916e-11,-4.908771e-12,-5.475589e-12,2.1906622e-11,3.022461e-11,3.4481803e-11,5.6858063e-11,6.337019e-11,1.0316417e-10,0.0,0.36289898,1.9412782e-10,3.7348138e-10,0.00016869776,3.0341566e-11
0.0051855594,7.7241304e-05,192.84323,1.1517974e-16,3.311908e-23,5.754918e-12,5.754918e-12,5.754918e-12,2.3626976e+21,9.009382e-14,1.31024035e-05,0.9999999,2.6890024e-05,2.6889793e-05,2.6890024e-05,2.6890013e-05,7.630997e-11,2.1821311e-08,-0.3711492,0.00042415745,2.3234633e-12,0.2314628,0.3481301,0.0008115041,1.6037002e-11,2.4751762e-10,-1.0220345e-11,1.297947e-12,1.8266354e-12,5.754918e-12,-1.2007869e-11,9.299683e-12,1.09927e-11,-6.184078e-11,-1.9218236e-11,0.0,-0.602612,2.3170743e-10,0.0,2.6890024e-05,8.576692e-12
0.009528891,0.000205466,104.94401,2.2193999e-17,2.32452e-26,1.5246376e-13,1.5246376e-13,1.5246376e-13,1.8407141e+24,2.7634275e-12,0.00013947643,0.99998665,9.079977e-05,9.079977e-05,9.079977e-05,9.079977e-05,1.3806311e-07,4.284993e-09,4.123177,0.005168414,6.3639435e-14,2.6682518,0.44192114,4.7191672e-05,0.0,0.0,1.4706143e-12,1.3973877e-13,1.5834317e-13,1.5246376e-13,7.9983025e-13,1.0972242e-13,6.887434e-14,1.531679e-12,2.2760485e-12,0.0,1.4549253,3.4309493e-12,8.821481e-12,9.079977e-05,6.1374446e-13
0.005220107,3.7243324e-05,191.56696,2.395214e-17,2.5283177e-25,5.028238e-13,5.028238e-13,5.028238e-13,1.0042745e+23,2.8388756e-14,4.5712863e-05,0.99999714,2.7249516e-05,2.724949e-05,2.7249516e-05,2.7249518e-05,1.3561423e-08,7.5057505e-10,1.5834644,0.002384705,1.3626848e-13,1.064086,0.73166174,2.7544527e-05,0.0,0.0,1.697645e-12,3.3949097e-13,3.9090104e-13,5.028238e-13,7.980415e-13,2.7446017e-13,9.728933e-14,-7.45464e-13,2.5161674e-12,0.0,0.51937836,2.5473037e-11,1.981016e-11,2.7249516e-05,1.6864815e-12
0.009532244,0.00033645376,104.90709,5.3381124e-14,1.6773584e-19,4.0955567e-10,4.0955567e-10,4.0955567e-10,1.4211756e+17,9.608263e-13,0.00012056503,0.9999931,9.086367e-05,9.08505e-05,9.086367e-05,9.08667e-05,5.1740898e-08,1.2583958e-08,1.3966517,0.0037262929,2.9728284e-10,0.70081794,0.2700629,0.0001384931,0.0,4.257498e-09,3.029781e-09,4.802685e-10,5.342855e-10,4.0955567e-10,2.760501e-09,3.1355804e-10,6.9396033e-10,-2.3998833e-10,4.694234e-09,0.015347982,0.69583386,1.3169791e-08,1.2317783e-08,9.086367e-05,1.7759281e-09
0.0056380057,0.0001427302,177.36768,1.6076328e-17,1.9600229e-25,4.4272146e-13,4.4272146e-13,4.4272146e-13,2.2664935e+21,2.3680138e-13,3.0460618e-05,0.9999977,3.178711e-05,3.1786956e-05,3.178711e-05,3.1787087e-05,1.0144663e-08,4.573727e-09,-1.2000021,0.0021647722,1.3676083e-12,0.25825247,0.22270764,0.00014388643,6.853248e-11,3.729501e-11,-2.2571852e-11,1.540421e-12,2.910584e-12,4.4272146e-13,-6.982367e-12,4.019473e-12,2.3134778e-12,-4.5409735e-11,-3.8118866e-11,0.0,-1.4582546,1.515882e-10,0.0,3.178711e-05,5.1831946e-12
0.0037645698,0.00013835171,265.6346,3.002546e-19,5.8414124e-28,2.4169015e-14,2.4169015e-14,2.4169015e-14,5.5607162e+23,2.8304031e-14,9.201344e-06,0.9998352,1.4171986e-05,1.41719665e-05,1.4171986e-05,1.4171985e-05,5.9829104e-06,4.6351905e-09,0.6052404,0.018152941,7.21096e-14,1.5141525,0.10243448,0.00032706716,0.0,0.0,-7.3181874e-13,6.597667e-14,9.468866e-14,2.4169015e-14,-3.758311e-13,-1.5546644e-14,2.2524077e-13,-1.4645733e-12,-1.0502888e-12,0.0,-0.9089121,1.8992027e-11,1.4580543e-12,1.4171986e-05,6.176684e-14
0.005000469,0.00020446022,199.98125,1.2012931e-16,2.6956574e-24,1.6418457e-12,1.6418457e-12,1.6418457e-12,3.4561313e+21,1.4702977e-14,7.1143026e-05,0.9999998,2.5004689e-05,2.5004581e-05,2.5004689e-05,2.5004694e-05,2.5564315e-10,3.549672e-09,1.1510267,0.0006346652,1.4303653e-12,0.99121803,0.12229611,0.00014196025,3.1790933e-12,4.9494395e-11,5.1850932e-12,2.21245e-12,2.677532e-12,1.6418457e-12,4.129235e-12,3.1559423e-12,3.2767203e-12,-5.804457e-13,7.846284e-12,0.0,0.15980873,1.0806252e-10,3.4438334e-11,2.5004689e-05,1.0569733e-12
0.0036317178,4.7669542e-05,275.3518,9.936705e-19,2.1461184e-27,4.6326217e-14,4.6326217e-14,4.6326217e-14,7.2307377e+22,5.9550368e-15,-7.141482e-06,0.99999994,1.3189374e-05,1.318933e-05,1.3189374e-05,1.3189374e-05,4.016608e-11,7.6977913e-10,1.834795,0.00034246786,1.3148266e-13,1.3919916,0.27668345,5.8363577e-05,0.0,6.597731e-14,-2.7156077e-13,2.6177321e-13,3.1698643e-13,4.6326217e-14,6.346969e-13,3.059461e-13,1.5929125e-13,2.0563928e-12,-3.805541e-13,0.0,0.44280335,4.3629145e-11,-2.3381843e-11,1.3189374e-05,7.844354e-13
0.0036536485,2.955522e-05,273.699,3.1062371e-18,1.5730403e-26,1.254209e-13,1.254209e-13,1.254209e-13,1.1167785e+23,6.335257e-15,2.4367353e-05,0.9999985,1.3349148e-05,1.3349126e-05,1.3349148e-05,1.3349147e-05,5.048448e-09,4.6540524e-10,-0.0721488,0.0017154803,1.5239151e-13,0.3739839,0.45166802,3.486405e-05,0.0,0.0,-8.1701047e-13,2.989404e-13,4.1515446e-13,1.254209e-13,-1.0579985e-12,1.8366345e-13,1.0872268e-13,-3.1325459e-12,-1.8182545e-12,0.0,-0.4461327,2.1568664e-11,1.6536807e-13,1.3349148e-05,8.948927e-13
