"sub(div(var_assaultPerPop, cos(var_racePctWhite)), var_NumImmig)","add(absolute(makelog(var_medFamInc)), var_assaultPerPop)","add(var_assaultPerPop, var_medFamInc)","sin(sub(sin(cos(var_robbbPerPop)), var_assaultPerPop))","makelog(sub(sin(cos(var_robbbPerPop)), var_assaultPerPop))"
0.00010326032,0.00029872055,0.00029875292,0.7455599,0.6105123
0.0033564444,0.0033556938,0.0033557138,0.74351996,0.6088515
0.0016301862,0.0016931704,0.001693234,0.7445951,0.6097264
0.0074279024,0.0074245,0.007424461,0.7407168,0.60657394
0.0028583088,0.002986468,0.0029864898,0.74380445,0.60908294
0.0017429373,0.001838289,0.0018383331,0.744473,0.609627
0.0006928072,0.0009681098,0.0009681541,0.74518764,0.6102091
0.0024848387,0.0025180124,0.0025180737,0.74403596,0.60927135
0.003872651,0.003769013,0.0037689824,0.74319464,0.60858685
0.003227307,0.0033164246,0.0033164294,0.74350923,0.6088428
0.0028943638,0.002962729,0.0029627546,0.74374354,0.6090334
0.00045888257,0.0006511908,0.000651225,0.7453376,0.61033124
0.0041974466,0.0042825183,0.0042825975,0.74299604,0.6084254
0.0022750357,0.002307996,0.0023080392,0.74414635,0.6093612
0.0002298703,0.00033461803,0.00033457208,0.74548125,0.6104483
0.0013195132,0.0016600911,0.0016601743,0.7447505,0.60985297
0.00075953314,0.000979589,0.0009795625,0.7451402,0.61017036
0.00035349475,0.00046594103,0.00046593463,0.74540234,0.6103839
0.002215103,0.002281156,0.0022812092,0.74419045,0.60939705
0.0025914542,0.002721129,0.0027211895,0.7438745,0.6091399
0.0012894687,0.0015638106,0.001563871,0.7448129,0.6099038
0.00022838885,0.00040164957,0.0004016193,0.74548066,0.61044776
0.003127208,0.0031639473,0.003164013,0.74361044,0.60892516
0.00031774672,0.00051223947,0.0005122157,0.7454218,0.61039984
0.007856837,0.0077540535,0.0077541103,0.7405078,0.60640424
0.0025270472,0.002595834,0.002595817,0.7440242,0.60926175
0.00018336765,0.0003224666,0.00032251363,0.7455101,0.6104718
0.00021092521,0.0004582847,0.000458268,0.7454921,0.61045706
0.0018672142,0.0019329062,0.00193287,0.74446183,0.60961795
0.0019633449,0.0020162496,0.0020163117,0.74439836,0.6095663
0.0010401012,0.0011146003,0.0011145587,0.74496704,0.6100294
0.0077425507,0.0075091235,0.0075090956,0.7406793,0.6065435
0.0019654531,0.002012326,0.0020123373,0.7443898,0.6095593
0.00025048928,0.0005609016,0.00056092837,0.7454646,0.6104347
0.00033617057,0.00056796544,0.0005680466,0.7454138,0.6103932
0.0053536408,0.005177444,0.005177506,0.7422525,0.60782105
0.00052181573,0.0007149044,0.00071490585,0.74529827,0.61029917
0.005685206,0.0055230022,0.005523008,0.74200815,0.6076225
0.0041361214,0.004122659,0.004122726,0.74295855,0.60839486
0.0011228779,0.0012906195,0.0012906922,0.7449155,0.6099873
0.0047624316,0.004700834,0.0047008153,0.7425609,0.6080717
0.0009966099,0.0011085153,0.001108559,0.74499834,0.61005485
0.005160414,0.005032398,0.0050324383,0.7424032,0.6079435
0.00010619814,0.00030929013,0.00030930937,0.7455579,0.6105107
0.001596862,0.0017509918,0.0017510734,0.7446074,0.6097365
0.0006466276,0.0007554913,0.00075551576,0.74521685,0.61023283
0.00015174391,0.00049299025,0.0004930217,0.7455288,0.610487
0.01037592,0.009941081,0.009941087,0.7390973,0.60526043
0.00054731814,0.00079515367,0.0007951641,0.7452787,0.61028326
0.007401121,0.007207585,0.0072076456,0.740895,0.6067185
0.00060150045,0.00082639983,0.0008264054,0.7452402,0.6102519
0.0016719382,0.0018953293,0.0018954208,0.7445384,0.60968035
0.0009996746,0.0011580613,0.0011580761,0.74500144,0.6100574
0.003291434,0.0033882898,0.0033883352,0.74352586,0.60885626
0.00013709054,0.00033846148,0.00033846172,0.745538,0.6104945
0.0019396846,0.0019599195,0.001959966,0.7444142,0.6095792
0.00034142472,0.00048109994,0.00048112555,0.7454105,0.61039066
0.0056757224,0.0057198475,0.0057198545,0.7418408,0.60748655
0.0028037082,0.0027772274,0.0027772444,0.7438331,0.6091063
0.0008960409,0.0011002452,0.001100235,0.74506354,0.61010796
0.007902546,0.007846094,0.007846066,0.7404551,0.6063615
0.00031931762,0.00047170362,0.00047171675,0.7454253,0.6104027
0.002750696,0.0028469937,0.0028469611,0.743864,0.60913146
0.0037043937,0.0037476826,0.0037476758,0.7432088,0.6085984
0.0020322683,0.0021032286,0.002103278,0.74434185,0.60952026
0.0006188583,0.00073750457,0.00073755573,0.74523747,0.61024964
0.004496442,0.0044508222,0.0044508935,0.74274427,0.6082207
0.0011219251,0.001353111,0.0013531111,0.74490654,0.6099801
0.001203403,0.001430589,0.0014306053,0.7448613,0.6099433
0.0026743738,0.0027367738,0.0027368139,0.74392354,0.6091798
0.0076975473,0.0076247645,0.007624745,0.7406174,0.6064932
0.00030391724,0.0005923399,0.000592354,0.7454306,0.610407
8.1524195e-05,0.00023197586,0.00023198125,0.74557304,0.61052305
0.00037434732,0.00059598486,0.00059595983,0.74539,0.610374
0.00040101702,0.0006355464,0.0006355839,0.74537426,0.61036116
0.0012054127,0.001280881,0.001280929,0.74487066,0.60995084
0.0025723751,0.0026505722,0.0026505883,0.74397725,0.60922354
0.00083152816,0.0010796085,0.0010796381,0.74509233,0.6101314
0.006720054,0.0065458445,0.006545865,0.74133044,0.60707206
0.0023736067,0.0024278655,0.0024278383,0.7440889,0.6093144
0.0010485068,0.0011279264,0.0011279153,0.7449706,0.61003226
0.0007329958,0.0008503781,0.0008504004,0.7451656,0.6101911
0.0067903902,0.007232295,0.007232318,0.7408271,0.6066634
0.0017935631,0.001883932,0.0018839897,0.7444872,0.6096387
0.00060867285,0.00078211696,0.0007821342,0.74524486,0.61025566
0.0009533529,0.0010247908,0.0010248236,0.7450285,0.6100794
0.0012807552,0.0013881889,0.001388224,0.7448247,0.6099134
0.0039067566,0.0039837267,0.003983697,0.74305564,0.60847384
0.0012825602,0.0014749044,0.0014749991,0.74482125,0.60991067
0.0024360223,0.0024875405,0.002487532,0.7440776,0.6093052
0.003857516,0.0037297255,0.0037297609,0.74321514,0.6086036
0.0017504126,0.0018737592,0.0018738338,0.744503,0.6096515
0.0007364265,0.00091779104,0.00091778114,0.74515337,0.6101811
0.00072462903,0.00080894795,0.0008089708,0.74517244,0.61019665
0.0033753589,0.0033187796,0.0033187629,0.743502,0.6088369
0.0013423507,0.0014302237,0.0014302323,0.74477816,0.6098755
0.0014689552,0.0015232199,0.0015231834,0.7447026,0.609814
0.005806446,0.0057833972,0.0057834014,0.74182796,0.6074761
0.00051742187,0.00068746397,0.0006874321,0.74530256,0.6103027
0.00043285108,0.0006436693,0.00064365426,0.74535424,0.6103448
0.008875262,0.008731983,0.008732034,0.7398079,0.6058366
0.0002875797,0.00041566446,0.00041573358,0.7454453,0.610419
0.00016728838,0.0004146629,0.00041465994,0.7455198,0.6104797
0.0019189147,0.0019900303,0.0019900168,0.74437183,0.6095447
0.0007261556,0.0010331185,0.0010331635,0.7451566,0.6101838
0.004109952,0.0041821823,0.0041821883,0.74290705,0.6083531
0.0068274504,0.0067081796,0.006708178,0.74121255,0.6069763
0.008942502,0.009037747,0.009037812,0.73964274,0.60570264
8.554413e-05,0.00045061062,0.00045067948,0.7455707,0.6105212
0.00041857606,0.0006355362,0.000635551,0.7453596,0.6103491
0.0008762164,0.00095871004,0.00095867796,0.7450552,0.6101012
0.001209569,0.0013604934,0.0013604746,0.7448717,0.60995173
0.00039798365,0.0005468734,0.0005468827,0.7453765,0.61036295
0.0003978987,0.000575532,0.0005755811,0.7453765,0.61036295
0.0020759802,0.0021158112,0.0021158683,0.7443323,0.60951257
0.00033184685,0.00047139009,0.00047141855,0.74541783,0.6103966
0.019235546,0.019222982,0.019223014,0.73265064,0.6000492
0.0044382066,0.0043860893,0.0043860916,0.7427838,0.6082528
0.01261546,0.012322683,0.012322735,0.73738676,0.6038751
0.005298604,0.0053829392,0.0053829094,0.74210256,0.60769916
0.00013415923,0.00026174192,0.00026178727,0.74554014,0.61049616
0.0011194503,0.001220202,0.0012201766,0.7449216,0.6099924
0.0040448704,0.003933872,0.003933835,0.7430901,0.6085019
0.00078277435,0.001009492,0.0010095724,0.7450827,0.6101235
0.0011162537,0.001197974,0.001197985,0.74492675,0.60999656
0.0025662335,0.0025933136,0.0025933646,0.74395436,0.60920495
0.006536236,0.006489974,0.0064900112,0.74137384,0.6071073
0.01153383,0.011615271,0.011615339,0.737884,0.6042776
0.0012675341,0.0014129622,0.0014130194,0.7448297,0.6099175
0.0005927397,0.00076272606,0.00076277106,0.745253,0.61026233
8.931505e-05,0.00024837896,0.0002483623,0.7455686,0.61051935
0.00075512397,0.00081488973,0.0008149031,0.7451375,0.61016816
0.01599608,0.015911425,0.015911398,0.7349891,0.6019364
0.0007829021,0.00091592723,0.00091595994,0.7451367,0.6101675
0.0008564478,0.0009205607,0.00092053955,0.74507415,0.6101166
0.00088285084,0.0010092385,0.0010092626,0.7450646,0.61010885
0.00035471522,0.0006193435,0.0006193667,0.7454007,0.6103826
0.00079661846,0.00090628414,0.0009062851,0.74512136,0.6101551
0.001372893,0.0015362841,0.0015363629,0.7447472,0.60985035
0.0011053085,0.0012857611,0.0012858175,0.74492204,0.6099927
0.0010097561,0.0013578706,0.0013579217,0.74496347,0.6100265
0.004993937,0.0048188698,0.004818833,0.742477,0.60800344
0.000822908,0.0009669648,0.00096698804,0.7451121,0.6101476
0.0016905488,0.0017888228,0.0017888402,0.74454045,0.60968196
0.00013033945,0.0005212632,0.00052139186,0.7455427,0.61049837
0.002652089,0.0027976935,0.0027977547,0.74388593,0.6091492
0.0010271826,0.0012930102,0.0012930884,0.74497575,0.61003643
0.0041310056,0.0042451257,0.0042451173,0.7428663,0.6083198
0.0052514826,0.005259256,0.0052592354,0.7421822,0.6077638
0.0014043865,0.0015840889,0.0015840768,0.7447181,0.6098266
0.00025279244,0.00047499055,0.0004749964,0.74546623,0.61043596
0.0014059277,0.0015721414,0.0015722115,0.7447404,0.6098448
0.00023449094,0.00048320202,0.00048318933,0.74547803,0.6104457
0.00076000224,0.0009744629,0.0009744682,0.74513245,0.6101641
0.0032091048,0.0032768273,0.0032768887,0.74351925,0.6088509
0.0053480403,0.005304497,0.0053044604,0.7421758,0.6077587
0.006856728,0.006759152,0.0067591113,0.7411982,0.6069646
0.003542811,0.0034970415,0.0034970068,0.7433599,0.6087213
0.00081351085,0.00088703394,0.0008870539,0.7451142,0.61014926
0.0013289718,0.0015497969,0.001549849,0.7447822,0.60987884
0.002268139,0.0022899497,0.002289939,0.7441825,0.6093906
0.0019558207,0.0020058018,0.002005755,0.7443888,0.6095585
0.0015059959,0.0017523707,0.0017523773,0.7446432,0.60976565
0.0028987327,0.0029611283,0.0029610856,0.7437301,0.60902244
0.00033116192,0.0005207495,0.00052075693,0.74541456,0.6103939
0.0021764713,0.002187509,0.0021875044,0.7442659,0.6094585
0.0004651402,0.0008361521,0.0008361962,0.745333,0.6103275
0.0014942581,0.0015580269,0.0015580244,0.7446878,0.60980195
0.00891677,0.0085140895,0.008514123,0.73999256,0.6059863
0.0012857206,0.0013686172,0.0013685958,0.7447945,0.6098888
0.0013686626,0.0014498406,0.0014498581,0.7447578,0.60985893
0.0042446293,0.0044065323,0.0044065574,0.7427911,0.6082587
0.0007331747,0.0008749963,0.00087498006,0.74516475,0.61019045
0.0030937165,0.0031249002,0.0031249402,0.74359,0.6089085
0.0008942509,0.0009946087,0.0009946373,0.7450649,0.6101091
0.009124902,0.008879783,0.008879753,0.7397543,0.6057932
0.00013531392,0.00037261634,0.00037260458,0.7455395,0.6104957
0.0009456347,0.0011606967,0.001160763,0.745018,0.6100709
0.00031668393,0.00049550214,0.0004954895,0.74542695,0.610404
0.0020707515,0.0021464347,0.002146457,0.74433106,0.60951155
0.0056215813,0.0055592265,0.005559202,0.742013,0.60762644
0.0002694024,0.00058202585,0.0005820652,0.7454558,0.6104275
0.0018034118,0.001949974,0.0019499515,0.74449325,0.6096436
0.0012030654,0.0012942135,0.0012941814,0.7448361,0.6099227
0.0025798762,0.0025212723,0.0025212613,0.7440158,0.60925496
0.0003553012,0.00055500196,0.0005549983,0.7454011,0.6103829
0.0010039189,0.0012354578,0.0012354378,0.7449611,0.6100245
0.00033988027,0.00056945835,0.00056947645,0.74541026,0.6103904
2.9006611e-05,0.00035642355,0.00035644858,0.7456059,0.6105498
0.001543295,0.0016236336,0.0016236313,0.7446196,0.60974646
0.00019603381,0.00035883667,0.0003588111,0.745502,0.61046517
0.0051734885,0.0052090497,0.005209039,0.74221087,0.60778713
0.00023375775,0.00040493355,0.000404963,0.74547875,0.6104462
0.001568447,0.0017179671,0.0017179889,0.7446158,0.60974336
0.004425319,0.0043919906,0.0043919478,0.74277216,0.60824335
0.0002656327,0.0005732459,0.00057327555,0.7454553,0.6104272
0.0003104002,0.00067512074,0.00067520177,0.74542856,0.61040527
0.00067129347,0.00088640174,0.0008863722,0.7451947,0.61021477
0.004936788,0.0051374845,0.005137471,0.74233997,0.60789204
0.0005295442,0.00063197396,0.0006319579,0.74529403,0.6102957
0.0005972854,0.0007066625,0.00070670346,0.7452487,0.61025876
0.0005147356,0.00067893614,0.000678946,0.7453036,0.6103035
0.0025373262,0.002596025,0.002596044,0.7440297,0.6092662
0.009316959,0.008885248,0.008885302,0.73979145,0.6058232
0.0012553583,0.0013467617,0.0013467526,0.7448389,0.60992503
0.0041465606,0.004082517,0.004082559,0.74298424,0.6084157
0.0003362228,0.0005027758,0.00050283596,0.74541503,0.6103943
0.006429907,0.006362914,0.0063629886,0.7415071,0.60721546
0.00020007048,0.00043686084,0.00043686846,0.7454984,0.61046225
0.0021292209,0.0021713343,0.0021713777,0.74428135,0.6094711
0.0031408805,0.0031148565,0.0031148975,0.7436242,0.6089363
0.002080531,0.002265846,0.0022658426,0.74430394,0.6094895
0.009582428,0.009366322,0.009366381,0.7394247,0.60552585
0.00011832462,0.0002742242,0.00027423532,0.7455502,0.6105045
0.00060841604,0.00070213375,0.00070217263,0.7452451,0.61025584
0.0005289612,0.00079814997,0.0007981539,0.7452935,0.6102953
0.0018705587,0.0019594913,0.0019595586,0.74443203,0.6095937
0.0003833729,0.00055076584,0.0005508099,0.74538535,0.61037016
0.006895925,0.006874441,0.006874433,0.7411276,0.60690737
0.0012721468,0.0015004461,0.001500502,0.74482185,0.6099111
6.214106e-05,0.0002210001,0.00022106804,0.7455848,0.61053264
0.00094012584,0.0010856573,0.0010856269,0.7450319,0.61008215
0.0017223789,0.0018489296,0.0018489112,0.74454564,0.6096862
0.00485628,0.0048971577,0.0048971833,0.7424684,0.60799646
0.00013256175,0.0003790092,0.0003789928,0.7455409,0.6104969
0.005552702,0.0054392433,0.0054393145,0.74211043,0.6077056
0.0016052001,0.0017344201,0.0017344982,0.7446131,0.60974115
0.010246391,0.010144375,0.010144385,0.73892707,0.6051225
0.0012171952,0.0013608697,0.0013609265,0.74486125,0.60994315
0.0002908297,0.0004333282,0.00043334137,0.74544334,0.6104173
0.0025968165,0.0026322748,0.0026322766,0.74395853,0.60920835
0.0014743186,0.0015644968,0.0015644617,0.7446904,0.60980415
0.002124025,0.0022003462,0.0022003972,0.74426013,0.6094538
0.0008598544,0.0011273036,0.0011273713,0.74508655,0.61012673
0.005284181,0.0052592023,0.0052592345,0.74220216,0.60778016
0.0023532868,0.0023820682,0.0023820782,0.7441283,0.6093465
0.0008194831,0.000980898,0.0009809623,0.7451117,0.6101472
0.0027677189,0.0028367846,0.002836797,0.74380326,0.609082
0.011846304,0.011810167,0.011810155,0.73775125,0.60417014
0.0011499048,0.0012970796,0.0012970988,0.7448983,0.60997343
0.00029762485,0.00046742518,0.00046745833,0.74543685,0.6104121
0.00011713139,0.0002959242,0.00029592658,0.74555004,0.6105043
0.0020006313,0.0020323568,0.0020324118,0.74437755,0.60954934
0.005885068,0.005724249,0.0057242457,0.7418915,0.60752773
0.0028230867,0.0028019967,0.002801957,0.7438597,0.60912794
0.0034937565,0.0034162838,0.0034163122,0.7434152,0.60876626
0.011240328,0.010950558,0.010950561,0.73836607,0.604668
0.0014018646,0.0015592708,0.0015593562,0.7447489,0.6098517
0.00048053954,0.00064811495,0.0006481525,0.7453248,0.61032075
0.0002783021,0.0005559919,0.000556031,0.74544865,0.61042166
0.0046270476,0.004705045,0.004705064,0.74261886,0.6081187
0.0014278,0.0015160476,0.0015160922,0.74472815,0.60983485
0.0009256846,0.0012354372,0.0012354592,0.7450442,0.6100922
0.0016161572,0.001680103,0.0016801307,0.74458754,0.6097203
0.00022718946,0.00041774317,0.000417776,0.74548197,0.6104488
0.0011636612,0.0013119427,0.0013119602,0.74489975,0.6099745
0.00027970204,0.0005420679,0.000542117,0.7454479,0.61042106
0.001984226,0.0020382265,0.0020382616,0.7443658,0.6095398
0.0006551178,0.0007982382,0.0007982293,0.745216,0.6102322
0.00014978151,0.00031608346,0.00031605357,0.7455302,0.6104882
0.0002025554,0.00045664873,0.00045669556,0.7454977,0.6104616
0.00014653722,0.00041297416,0.00041305122,0.7455326,0.6104901
0.0011046885,0.0012286814,0.0012287286,0.7449096,0.60998255
0.0014877366,0.0015350021,0.00153496,0.74469584,0.60980856
0.0074419705,0.007388421,0.007388439,0.740773,0.60661954
0.001055725,0.0011814263,0.0011813864,0.74495715,0.6100213
0.00018990881,0.00031761132,0.00031763347,0.7455059,0.6104683
0.0019640764,0.0022340238,0.0022340454,0.7443863,0.6095565
0.006279552,0.006182943,0.006182961,0.7415886,0.6072817
0.0010499733,0.0012694552,0.001269487,0.74495935,0.6100231
0.00016911446,0.00037973953,0.00037978878,0.74551845,0.6104786
0.00022019756,0.00046265023,0.00046273472,0.7454865,0.61045253
0.0008782787,0.0010487047,0.0010487627,0.7450754,0.6101177
0.0008204991,0.0009189207,0.0009189426,0.7451107,0.6101464
0.00564428,0.005695364,0.005695321,0.7418402,0.607486
0.001953918,0.0020200247,0.0020200713,0.7444004,0.60956794
0.005265984,0.0052366457,0.0052366974,0.742153,0.60774016
0.0040844255,0.0041595376,0.0041595236,0.7429137,0.60835844
0.0018119995,0.0019397372,0.0019398127,0.74444973,0.60960805
0.0016219275,0.0016858925,0.0016859595,0.7446118,0.6097401
0.0010196391,0.001166814,0.0011668418,0.7449809,0.6100406
0.0057900613,0.0056734956,0.005673555,0.74189436,0.60753006
0.005899403,0.0058500296,0.00585009,0.74181664,0.6074669
0.0032949792,0.003332663,0.0033327113,0.74350524,0.6088395
0.0015147028,0.0016341471,0.0016341422,0.74467963,0.60979533
0.005770966,0.005746546,0.005746569,0.7418948,0.60753036
0.0025900565,0.0026217282,0.0026217548,0.74401003,0.6092502
0.0009862735,0.0010959251,0.0010959414,0.744991,0.6100489
0.00334636,0.0033699956,0.0033699432,0.7434543,0.608798
0.00040931828,0.00055562373,0.00055558176,0.74536204,0.61035115
0.005323377,0.0052137203,0.0052136723,0.7422254,0.607799
0.0073992903,0.00748936,0.0074894344,0.7406476,0.6065178
0.0018928841,0.0019992248,0.001999233,0.7443603,0.6095354
0.00030617462,0.000501967,0.0005019808,0.7454335,0.6104093
0.0046239314,0.004653103,0.00465314,0.742595,0.60809934
0.005429725,0.0053114304,0.0053114127,0.7421624,0.6077478
0.0029085178,0.0029147035,0.002914698,0.74375635,0.6090438
0.00012095509,0.00051596033,0.00051605416,0.7455463,0.6105012
0.0035855148,0.0036754154,0.0036754252,0.74325746,0.608638
0.0056832633,0.0055906815,0.005590636,0.7419691,0.6075908
0.00090015976,0.0009834438,0.0009834947,0.7450617,0.6101065
0.0003386675,0.00050833577,0.0005084065,0.745413,0.61039263
0.002017823,0.002017957,0.0020179076,0.7443603,0.6095354
0.0015500855,0.0016570869,0.0016571473,0.7446435,0.6097659
0.0003376345,0.00057581684,0.0005758817,0.7454111,0.610391
0.006833341,0.0069691436,0.006969169,0.74096894,0.60677856
0.002432925,0.0025603035,0.0025603345,0.7439877,0.60923207
0.0046145837,0.004650755,0.004650743,0.7425988,0.60810244
0.0047737835,0.0047115833,0.004711631,0.7426023,0.60810524
0.0018332643,0.0018747121,0.0018746755,0.7444742,0.609628
0.00085143145,0.0009402095,0.00094025565,0.745093,0.610132
0.0026580354,0.0027374926,0.0027374784,0.7439211,0.6091779
0.00074498187,0.00096818886,0.0009682751,0.7451542,0.61018175
4.696093e-05,0.00028034425,0.00028032003,0.7455942,0.6105403
0.004689937,0.0046598366,0.0046598394,0.7425759,0.6080838
0.0017747605,0.002070972,0.0020710703,0.74451345,0.60965997
0.0011484318,0.0013528682,0.0013528551,0.74489766,0.60997283
0.006315943,0.006185142,0.0061851093,0.7416097,0.6072988
0.0018301121,0.002103613,0.002103682,0.7444367,0.60959744
0.00030584735,0.0005977092,0.0005977679,0.745433,0.6104089
0.0037525892,0.0037559196,0.0037558922,0.74320066,0.6085918
0.0011071286,0.001304349,0.0013044258,0.744924,0.60999435
0.00077014905,0.0009360068,0.0009360818,0.7451415,0.61017144
0.0009664965,0.0011547212,0.0011547101,0.74502176,0.6100739
0.0040419158,0.0039309463,0.003930903,0.743093,0.60850424
0.0007234929,0.00093179126,0.0009317697,0.7451706,0.61019516
0.00049595576,0.0006258446,0.0006258757,0.7453157,0.61031336
0.00096494117,0.0010857997,0.0010857638,0.74501747,0.6100704
0.0002013284,0.0004722799,0.00047232973,0.7454981,0.610462
0.010354442,0.010248569,0.010248605,0.7387928,0.6050137
9.162855e-05,0.00032222457,0.0003222051,0.74555844,0.6105112
0.0006794848,0.000782875,0.0007828769,0.7451952,0.6102152
0.0019627998,0.0019956625,0.001995715,0.74438953,0.6095591
0.0003769853,0.0006558893,0.0006559338,0.7453879,0.6103722
0.006057371,0.006113409,0.006113367,0.74164116,0.6073243
0.0008044061,0.0009228628,0.00092287036,0.7451226,0.6101561
0.000984541,0.001098129,0.0010981578,0.74500525,0.6100605
0.002318318,0.0023900643,0.0023900683,0.74413824,0.60935456
0.00059308554,0.0007668906,0.00076693494,0.74525017,0.61026
0.0029009318,0.00296401,0.0029640067,0.7437513,0.60903966
0.0016152922,0.0017759618,0.0017759395,0.7445632,0.6097005
0.0032679818,0.0032857393,0.0032857452,0.74351764,0.6088496
0.0045976336,0.004544043,0.004544074,0.74269617,0.6081816
0.0006387883,0.000860798,0.00086078944,0.7452263,0.6102406
9.4603616e-05,0.0004185075,0.0004185712,0.74556404,0.6105158
0.00066746894,0.000949919,0.0009500073,0.74520445,0.6102227
0.0053926557,0.0054613883,0.0054614507,0.742091,0.6076898
0.0054418626,0.005391765,0.0053917416,0.74210906,0.60770446
0.0046410416,0.004806052,0.004806073,0.7423978,0.60793906
0.0030891064,0.0031284473,0.003128496,0.74364614,0.60895413
0.00378459,0.003734568,0.0037345567,0.7432063,0.6085963
0.0006674045,0.0008279064,0.0008279378,0.7452071,0.6102249
0.0005516976,0.0006628243,0.00066278956,0.74528044,0.6102846
0.0026531518,0.002738999,0.0027390055,0.74393916,0.60919255
0.00028236263,0.0004175672,0.00041752268,0.74544674,0.61042017
0.002673266,0.0027115308,0.0027115787,0.74394745,0.6091993
0.00041136483,0.0007602074,0.0007602576,0.745366,0.61035436
0.0012560558,0.0014418368,0.0014418414,0.74483556,0.6099223
0.0037230698,0.0036761437,0.003676149,0.7432714,0.6086493
0.0031202938,0.0031131627,0.0031131282,0.74363625,0.6089461
0.0002340122,0.0005907986,0.0005909209,0.74547774,0.61044544
0.0014997282,0.0015590496,0.0015590498,0.74468803,0.6098022
0.0010903928,0.0011830949,0.0011831179,0.7449408,0.610008
0.0003499052,0.00052169804,0.00052176364,0.7454061,0.610387
0.0005187001,0.0010875775,0.0010877335,0.7453006,0.610301
0.0060901833,0.0059361984,0.005936165,0.74177325,0.6074316
0.00012636418,0.00025059117,0.00025062068,0.74554235,0.610498
0.0010456605,0.0012183549,0.0012183852,0.7449685,0.61003053
0.00040360875,0.00081786036,0.0008179641,0.7453692,0.610357
0.001692395,0.0018578967,0.0018579655,0.7445508,0.6096904
0.00076624495,0.0008914916,0.00089151546,0.7451451,0.61017436
0.00047249737,0.00059013884,0.000590096,0.7453261,0.6103218
0.00018699531,0.00029945152,0.00029950534,0.74550575,0.6104682
0.0018425303,0.0019422132,0.0019421906,0.7444649,0.60962045
0.0009108479,0.0011164834,0.0011164845,0.7450187,0.6100714
0.00089898304,0.001035369,0.001035431,0.745057,0.6101026
3.6399928e-05,0.00026585942,0.00026587636,0.7456012,0.61054605
0.0034478847,0.0036547438,0.0036547387,0.7432411,0.60862464
0.0018945709,0.0020326043,0.0020326758,0.7444094,0.6095753
0.0007373791,0.00086849654,0.0008684959,0.74515826,0.61018515
0.0070985327,0.0071253134,0.0071253437,0.74094373,0.6067581
0.0022760814,0.002399312,0.002399376,0.744163,0.6093747
0.000963993,0.0011196412,0.0011196493,0.7450146,0.6100681
0.004636004,0.0046773115,0.0046773963,0.74262923,0.6081272
-4.2508125e-07,0.0003625689,0.00036265998,0.7456241,0.6105647
0.00036255326,0.00050718983,0.0005072365,0.7453983,0.6103807
0.00078176777,0.0009241046,0.00092415407,0.74513817,0.61016876
0.0031018613,0.003095951,0.003095954,0.74366575,0.6089701
0.00085070037,0.000982161,0.0009821447,0.7450894,0.61012906
0.0019301823,0.001970257,0.0019702644,0.7443925,0.60956156
0.00059552747,0.00067544874,0.0006754278,0.74525034,0.6102601
0.0014022521,0.0014635721,0.0014636011,0.7447493,0.6098521
0.0020294313,0.002052116,0.0020521074,0.7443567,0.6095324
0.00068252365,0.00080471917,0.00080476905,0.7451871,0.6102086
0.0018546667,0.0019311726,0.0019311603,0.744424,0.60958713
