"squareroot(div(cube(var_RevolvingUtilizationOfUnsecuredLines), add(sub(square(var_RevolvingUtilizationOfUnsecuredLines), absolute(var_RevolvingUtilizationOfUnsecuredLines)), var_MonthlyIncome)))","squareroot(div(cube(var_RevolvingUtilizationOfUnsecuredLines), add(sub(square(mul(var_MonthlyIncome, var_DebtRatio)), absolute(var_RevolvingUtilizationOfUnsecuredLines)), var_MonthlyIncome)))","sin(div(add(var_RevolvingUtilizationOfUnsecuredLines, add(var_RevolvingUtilizationOfUnsecuredLines, var_RevolvingUtilizationOfUnsecuredLines)), add(var_RevolvingUtilizationOfUnsecuredLines, var_MonthlyIncome)))","sin(add(add(add(div(var_RevolvingUtilizationOfUnsecuredLines, var_MonthlyIncome), div(var_RevolvingUtilizationOfUnsecuredLines, var_MonthlyIncome)), div(var_RevolvingUtilizationOfUnsecuredLines, add(var_MonthlyIncome, div(var_RevolvingUtilizationOfUnsecuredLines, div(var_RevolvingUtilizationOfUnsecuredLines, var_MonthlyIncome))))), div(var_RevolvingUtilizationOfUnsecuredLines, var_MonthlyIncome)))","sin(add(add(add(div(var_RevolvingUtilizationOfUnsecuredLines, var_MonthlyIncome), add(var_MonthlyIncome, var_RevolvingUtilizationOfUnsecuredLines)), div(var_RevolvingUtilizationOfUnsecuredLines, add(var_MonthlyIncome, div(var_RevolvingUtilizationOfUnsecuredLines, div(var_RevolvingUtilizationOfUnsecuredLines, var_MonthlyIncome))))), add(var_MonthlyIncome, add(add(div(var_RevolvingUtilizationOfUnsecuredLines, var_MonthlyIncome), var_MonthlyIncome), div(var_RevolvingUtilizationOfUnsecuredLines, var_MonthlyIncome)))))","sin(div(add(add(var_RevolvingUtilizationOfUnsecuredLines, var_RevolvingUtilizationOfUnsecuredLines), add(add(var_RevolvingUtilizationOfUnsecuredLines, var_RevolvingUtilizationOfUnsecuredLines), mul(var_DebtRatio, var_DebtRatio))), var_MonthlyIncome))","sin(add(div(div(add(var_RevolvingUtilizationOfUnsecuredLines, var_RevolvingUtilizationOfUnsecuredLines), var_MonthlyIncome), add(div(var_RevolvingUtilizationOfUnsecuredLines, var_MonthlyIncome), div(add(var_RevolvingUtilizationOfUnsecuredLines, var_MonthlyIncome), var_MonthlyIncome))), add(div(add(var_RevolvingUtilizationOfUnsecuredLines, var_RevolvingUtilizationOfUnsecuredLines), var_MonthlyIncome), add(add(var_RevolvingUtilizationOfUnsecuredLines, var_RevolvingUtilizationOfUnsecuredLines), div(var_RevolvingUtilizationOfUnsecuredLines, var_MonthlyIncome)))))","sin(add(add(div(var_RevolvingUtilizationOfUnsecuredLines, var_MonthlyIncome), div(var_RevolvingUtilizationOfUnsecuredLines, var_MonthlyIncome)), add(div(var_RevolvingUtilizationOfUnsecuredLines, div(var_MonthlyIncome, div(var_RevolvingUtilizationOfUnsecuredLines, div(var_RevolvingUtilizationOfUnsecuredLines, var_RevolvingUtilizationOfUnsecuredLines)))), add(div(var_RevolvingUtilizationOfUnsecuredLines, var_MonthlyIncome), div(var_RevolvingUtilizationOfUnsecuredLines, var_MonthlyIncome)))))","sin(add(add(div(var_RevolvingUtilizationOfUnsecuredLines, var_MonthlyIncome), add(var_RevolvingUtilizationOfUnsecuredLines, var_RevolvingUtilizationOfUnsecuredLines)), add(add(add(var_RevolvingUtilizationOfUnsecuredLines, var_RevolvingUtilizationOfUnsecuredLines), add(var_RevolvingUtilizationOfUnsecuredLines, add(div(var_RevolvingUtilizationOfUnsecuredLines, var_MonthlyIncome), div(var_RevolvingUtilizationOfUnsecuredLines, var_MonthlyIncome)))), div(var_RevolvingUtilizationOfUnsecuredLines, var_MonthlyIncome))))","sin(add(add(div(var_RevolvingUtilizationOfUnsecuredLines, var_MonthlyIncome), var_RevolvingUtilizationOfUnsecuredLines), add(var_RevolvingUtilizationOfUnsecuredLines, add(add(add(div(var_RevolvingUtilizationOfUnsecuredLines, var_MonthlyIncome), var_RevolvingUtilizationOfUnsecuredLines), add(div(var_RevolvingUtilizationOfUnsecuredLines, var_MonthlyIncome), div(var_RevolvingUtilizationOfUnsecuredLines, var_MonthlyIncome))), var_RevolvingUtilizationOfUnsecuredLines))))",var_RevolvingUtilizationOfUnsecuredLines,var_DebtRatio,var_MonthlyIncome
0.0002696264,0.0002696264,0.032462846,0.03828507,0.03847514,0.04375109,0.054212525,0.0437511,0.043754544,0.043753855,6.911975e-07,1.831051e-08,6.317345e-05
0.0017677594,0.00176776,0.2830194,0.36177376,0.3620225,0.41054457,0.47230235,0.41054544,0.41058603,0.4105777,9.086706e-06,5.0811453e-09,8.59159e-05
0.0013914799,0.00139148,0.16049296,0.19742742,0.19784388,0.22517575,0.26898494,0.2251762,0.2252142,0.22520652,7.8914945e-06,1.8840693e-07,0.0001389816
0.0023542575,0.0023542587,0.3453957,0.44953617,0.44983318,0.5079925,0.5729037,0.5079941,0.5080534,0.50804126,1.4138098e-05,6.705067e-08,0.0001061314
0.0,0.0,0.9996237,-0.5369289,-0.5369937,-0.88964254,-0.6567159,-0.8896521,-0.88968825,-0.8896791,2.0080413e-05,2.0421925e-07,1.8952036e-05
0.00043241796,0.00043241796,0.036465656,0.043063097,0.043472696,0.050517697,0.06091202,0.049210336,0.049218677,0.049217004,1.6750683e-06,0.00042208782,0.00013610089
0.0028240331,0.0028240364,0.55997324,0.7609208,0.76103956,0.8350723,0.8781308,0.8350741,0.83511055,0.835103,1.3922348e-05,1.1134648e-07,5.635072e-05
0.0,0.0,0.0,0.0,0.00083388947,3.631298e-12,0.0,0.0,0.0,0.0,0.0,3.177054e-08,0.0002779632
0.0028567207,0.0028567235,0.4324592,0.575455,0.5757175,0.64479476,0.7068731,0.64479715,0.6448624,0.6448489,1.770764e-05,2.4532852e-07,0.00010107753
0.00333015,0.0033301553,0.53822815,0.7297978,0.7299877,0.804532,0.85197616,0.8045348,0.8045916,0.8045797,2.0080413e-05,5.7925053e-08,8.59159e-05
0.0012908399,0.00129084,0.19277306,0.23961058,0.23987411,0.2730202,0.32298416,0.27302063,0.2730496,0.27304375,6.114299e-06,3.492228e-07,8.844284e-05
0.0003906818,0.0003906818,0.031917308,0.037634857,0.03804433,0.04301586,0.053301472,0.04300817,0.04301547,0.043014005,1.4638135e-06,3.240183e-05,0.00013610089
0.0013892492,0.0013892495,0.115944,0.14056887,0.14127241,0.16048692,0.19424538,0.16048731,0.1605334,0.1605241,9.418856e-06,2.082833e-08,0.00023374178
0.002490912,0.0024909137,0.3938791,0.51927793,0.51952744,0.58429146,0.6486739,0.5842933,0.58435005,0.5843383,1.4431902e-05,7.349841e-08,9.25112e-05
8.038869e-06,8.038869e-06,8.552546e-05,9.9782555e-05,0.001373371,0.00011403722,0.00014256746,0.000114037204,0.00011409772,0.00011408561,1.2102928e-08,7.6808334e-08,0.0004245256
0.00039399,0.00039399,0.04601739,0.054515816,0.054754205,0.062294334,0.07690279,0.062294353,0.062300492,0.06229926,1.2337434e-06,4.824778e-09,7.9168974e-05
0.0019702427,0.0019702432,0.14501646,0.17749524,0.17848149,0.2025216,0.24305467,0.20252244,0.20260362,0.20258722,1.6748032e-05,1.7007159e-07,0.00032850195
2.1999074e-06,2.1999074e-06,2.7501686e-05,3.2085598e-05,0.00055516337,3.6669324e-05,4.5839428e-05,3.6669255e-05,3.6677247e-05,3.6675647e-05,1.5984012e-09,1.10744985e-07,0.00017435873
0.0,0.0,0.14112,0.0,1.6445409e-05,0.0,3.2890817e-05,0.0,8.222704e-05,6.5781634e-05,1.6445409e-05,0.0013371154,0.0
0.0026735046,0.002673507,0.46626985,0.6249486,0.62513757,0.69721395,0.75589955,0.6972159,0.6972663,0.69725585,1.4621564e-05,3.5630134e-07,7.5808144e-05
0.0028903168,0.0028903193,0.3762203,0.493746,0.49411854,0.5564961,0.62138546,0.5564985,0.55657953,0.55656284,2.0080413e-05,0.0,0.00013610089
0.00019001547,0.00019001547,0.011795183,0.013815247,0.014251675,0.0157887,0.019674733,0.015788702,0.015791569,0.015790995,5.735442e-07,1.3236428e-07,0.00014529894
0.0038372967,0.0038373072,0.7055989,0.9447079,0.9447698,0.9876347,0.9953324,0.98763585,0.98765033,0.9876472,1.9920093e-05,3.4840675e-09,5.637599e-05
0.00030180922,0.00030180922,0.012196173,0.01428682,0.01533375,0.016327623,0.020345766,0.016327629,0.016334737,0.016333316,1.4227732e-06,3.160161e-08,0.00034854058
0.0012430706,0.0012430707,0.08108681,0.09718548,0.098175354,0.111015394,0.13572314,0.11101565,0.11106079,0.11105171,9.136025e-06,7.310619e-09,0.00032850195
0.0016347722,0.0016347725,0.26728895,0.34004906,0.3402859,0.38622552,0.44652724,0.38622627,0.38626269,0.38625526,8.056259e-06,1.5175242e-07,8.1266335e-05
0.0017890038,0.0017890042,0.2199851,0.27580243,0.27620533,0.3219196,0.36833262,0.3139429,0.31399366,0.31398335,1.086569e-05,0.0010701243,0.00013610089
0.0020323058,0.0020323065,0.24424626,0.30854604,0.3089777,0.35084495,0.40855932,0.35084605,0.35090658,0.35089427,1.3164117e-05,1.13021855e-07,0.00014689092
0.0018689875,0.001868988,0.18604799,0.2307548,0.23134157,0.26298818,0.31176326,0.262989,0.2630513,0.26303867,1.3084468e-05,1.0417648e-07,0.0001966716
0.00018540176,0.00018540176,0.011618737,0.013607782,0.014032817,0.015551605,0.019380176,0.015551607,0.015554355,0.015553806,5.501934e-07,3.4710046e-09,0.00014150854
0.0005000231,0.0005000231,0.044101078,0.05221234,0.052622106,0.06371227,0.07369503,0.059662964,0.05967307,0.05967104,2.031251e-06,0.0007430819,0.00013610089
9.755594e-05,9.755594e-05,0.0069998903,0.008185614,0.00843794,0.009354958,0.011672216,0.0093549555,0.009355938,0.009355742,1.9656443e-07,4.5422942e-07,8.404596e-05
0.0013062465,0.0013062467,0.16795039,0.20709972,0.20744008,0.2361587,0.28147474,0.2361591,0.23619163,0.23618506,6.777556e-06,2.3756061e-07,0.000113712216
0.0,0.0,0.0,0.0,0.00028200628,5.8109506e-10,0.0,0.0,0.0,0.0,0.0,2.3371811e-07,9.40021e-05
0.0020887654,0.002088766,0.21350269,0.26712912,0.2677078,0.30414712,0.35755897,0.30414823,0.30421892,0.30420458,1.5077856e-05,1.3669957e-07,0.00019515543
0.00010734116,0.00010734116,0.02106514,0.024749098,0.024807135,0.028283805,0.035155237,0.028283803,0.028284483,0.028284345,1.3652861e-07,2.9422836e-07,1.9305808e-05
5.939179e-05,5.939179e-05,0.0050740824,0.005929783,0.006081482,0.006776883,0.008459796,0.006776883,0.006777311,0.0067772255,8.562448e-08,4.8146646e-08,5.0538765e-05
0.0009076163,0.00090761634,0.066393286,0.07918852,0.07990841,0.09047214,0.11106325,0.09047226,0.09049909,0.09049369,5.4113457e-06,6.9582605e-08,0.000238922
0.00064589136,0.00064589136,0.06152918,0.07326871,0.073678754,0.08825832,0.102901265,0.08371275,0.083726905,0.08372407,2.8516804e-06,0.00078801246,0.00013610089
0.0,0.0,0.14112,0.0,1.1981758e-06,0.0,2.3963516e-06,0.0,5.990879e-06,4.7927033e-06,1.1981758e-06,0.001366061,0.0
0.00052220776,0.0005222078,0.030606491,0.03607349,0.03685321,0.041224107,0.051111292,0.041224133,0.041237455,0.041234788,2.6719563e-06,7.900933e-08,0.00025918806
0.0008363675,0.00083636754,0.06350825,0.075675055,0.07632981,0.08646045,0.10622349,0.08646055,0.08648387,0.08647919,4.7031967e-06,5.038024e-08,0.00021731669
0.00059415586,0.00059415586,0.059498835,0.070803285,0.07116869,0.0808973,0.099496394,0.080897346,0.08090954,0.08090709,2.4557532e-06,3.001044e-07,0.00012129303
0.0016138385,0.0016138388,0.20405245,0.2545427,0.25491637,0.2899194,0.34180796,0.28992006,0.28996366,0.2899548,9.244548e-06,3.203718e-08,0.00012571517
0.0009520982,0.0009520983,0.05237513,0.06217889,0.063320495,0.07104755,0.08756485,0.07104767,0.07108116,0.07107444,6.7381557e-06,1.168404e-07,0.00037904072
0.0016641914,0.001664192,0.49085492,0.66094273,0.6610061,0.7347024,0.7901319,0.7347031,0.73472077,0.73471713,5.4322054e-06,1.2086741e-06,2.6330696e-05
0.00065556396,0.00065556396,0.039795753,0.047047764,0.047871746,0.053762797,0.06648982,0.05376285,0.053781174,0.0537775,3.6810748e-06,4.8011568e-08,0.0002737432
0.00041712602,0.00041712602,0.039131973,0.046252817,0.04659509,0.05285459,0.06537434,0.052854612,0.052862097,0.05286059,1.5032535e-06,9.022504e-08,0.000113712216
0.00010735796,0.00010735796,0.003310719,0.0038667705,0.0048081903,0.0044191666,0.0055197654,0.0044191633,0.0044208956,0.004420549,3.4656745e-07,1.1252122e-06,0.0003136941
0.00032063687,0.00032063687,0.026015686,0.030615842,0.030992005,0.03498786,0.04343138,0.03498787,0.03499333,0.034992233,1.0943238e-06,2.1256542e-07,0.00012508345
0.001309894,0.0013098941,0.15093167,0.18509094,0.1854993,0.22557294,0.2529567,0.21115819,0.21119319,0.21118613,7.2391836e-06,0.0014179039,0.00013610089
4.7944726e-05,4.7944726e-05,0.0027908704,0.0032590458,0.0035017056,0.0037246218,0.00465246,0.0037246218,0.0037249983,0.003724923,7.529529e-08,1.7545507e-09,8.0862024e-05
0.0023543194,0.0023543206,0.32441437,0.41974333,0.42008114,0.47506937,0.53939813,0.47507095,0.47513425,0.4751213,1.4748614e-05,2.5553274e-07,0.00011917041
0.00043107974,0.00043107974,0.038556933,0.045564417,0.045938317,0.0520681,0.06441202,0.052068118,0.052076176,0.05207456,1.6177621e-06,2.1052072e-07,0.00012422429
0.0,0.0,0.14111976,0.0,7.909231e-07,0.0,1.5818462e-06,0.0,3.9546157e-06,3.1636923e-06,7.909231e-07,0.006681689,0.0
0.0023881407,0.0023881418,0.30632925,0.39427894,0.39466864,0.45546862,0.5102356,0.44679755,0.44686642,0.44685233,1.5759826e-05,0.0011500489,0.00013610089
0.003130158,0.0031301621,0.53465235,0.72464234,0.724814,0.7994044,0.84752625,0.7994069,0.799458,0.7994473,1.784792e-05,1.5915941e-07,7.7071614e-05
0.0028307617,0.0028307647,0.48454183,0.6517072,0.65189743,0.7251401,0.78147715,0.7251423,0.7251948,0.72518384,1.5887095e-05,2.2137591e-07,7.8335084e-05
0.000930792,0.000930792,0.08725483,0.104791515,0.10528644,0.119694345,0.14606766,0.11969449,0.11971881,0.11971391,4.9267906e-06,1.2460325e-07,0.00016425097
0.0017918962,0.0017918965,0.22040488,0.27636522,0.27676806,0.3145775,0.36903042,0.31457818,0.31462905,0.31461868,1.0888459e-05,4.3202435e-06,0.00013610089
8.99951e-05,8.99951e-05,0.0043874015,0.005126125,0.005559498,0.0058584213,0.0073148706,0.0058584213,0.0058594784,0.005859267,2.1147447e-07,1.2125409e-07,0.00014438925
0.0015571208,0.001557121,0.26822042,0.34133065,0.34154415,0.38766202,0.4480557,0.3876627,0.38769567,0.38768896,7.2932007e-06,2.0759805e-07,7.3281204e-05
0.00019639672,0.00019639672,0.010332111,0.012095708,0.012664881,0.013823563,0.017233014,0.013823566,0.013826838,0.013826183,6.5498256e-07,2.937374e-09,0.00018952036
0.000107126834,0.000107126834,0.005753918,0.006725791,0.0071343454,0.0076869084,0.009594006,0.0076866006,0.0076879077,0.0076876464,2.6154086e-07,6.4803653e-06,0.00013610089
0.00015558973,0.00015558973,0.011510344,0.013480347,0.013783939,0.015405968,0.019198934,0.01540597,0.015407913,0.015407524,3.893147e-07,1.4080474e-07,0.00010107753
0.0024736817,0.0024736833,0.456042,0.6099656,0.61013734,0.6814441,0.741285,0.68144584,0.6814907,0.68148136,1.2740724e-05,5.972243e-08,6.797464e-05
0.0027031528,0.002703155,0.368237,0.4822497,0.4825912,0.54392684,0.60892284,0.543929,0.54400164,0.5439867,1.7831582e-05,1.2928169e-07,0.00012402213
0.0005297878,0.0005297878,0.04315672,0.051078252,0.05155373,0.058367364,0.07211419,0.058367398,0.058378875,0.058376573,2.305853e-06,1.1334506e-08,0.00015793364
0.00012107713,0.00012107713,0.0044690035,0.0052216095,0.0059846067,0.0059675453,0.0074512884,0.005967546,0.0059694415,0.005969062,3.7925463e-07,1.5029173e-09,0.00025420997
0.0023958152,0.0023958166,0.4188624,0.55560553,0.5558052,0.6235277,0.6866034,0.6235294,0.6235776,0.6235676,1.27594e-05,2.2443386e-07,7.5808144e-05
0.0025549687,0.00255497,0.2587471,0.328326,0.3289402,0.3730748,0.4324997,0.37307656,0.37316796,0.37314934,2.0080413e-05,2.869598e-07,0.00021008964
0.00025462886,0.00025462886,0.018150173,0.021303656,0.021712692,0.055119384,0.030286686,0.024346475,0.024350613,0.024349786,8.28476e-07,0.0020473634,0.00013610089
0.0004374231,0.0004374231,0.028548969,0.03362541,0.034233466,0.038426824,0.047668796,0.038426843,0.038436532,0.038434587,1.9425224e-06,4.211711e-09,0.00020215506
0.0013038834,0.0013038835,0.18472672,0.22901908,0.22930814,0.2610211,0.3095422,0.26102152,0.26105198,0.2610458,6.3945313e-06,5.9732946e-07,9.685754e-05
0.0008891673,0.0008891673,0.12187255,0.1480442,0.14831032,0.16900258,0.20418811,0.16900271,0.16902108,0.16901737,3.7547875e-06,1.0365624e-08,8.844284e-05
5.473471e-05,5.473471e-05,0.0015587417,0.001819477,0.002577688,0.002079402,0.0025984342,0.002079402,0.002080059,0.0020799276,1.313631e-07,4.6697167e-08,0.0002526938
7.085372e-05,7.085372e-05,0.003319368,0.0038768828,0.004285333,0.0044307876,0.0055337944,0.00443072,0.0044314736,0.0044313227,1.5075673e-07,3.0241706e-06,0.00013610089
0.0003153501,0.0003153501,0.015787179,0.018515527,0.019289996,0.021160232,0.026341159,0.02116024,0.02116705,0.021165684,1.363602e-06,6.441614e-08,0.00025774768
0.00023347282,0.00023347282,0.019485723,0.022881428,0.02319033,0.026149511,0.032517437,0.026149511,0.026152864,0.026152192,6.719265e-07,5.3716303e-07,0.00010277057
7.094534e-05,7.094534e-05,0.0033250838,0.003883566,0.0042920164,0.004537591,0.005543325,0.004438358,0.004439113,0.004438962,1.5101661e-07,0.000116214556,0.00013610089
0.00010876298,0.00010876298,0.0044506933,0.005200184,0.005819682,0.0059430595,0.007420609,0.00594306,0.0059445924,0.0059442865,3.0666413e-07,5.3097377e-08,0.0002064003
0.004722688,0.0047227447,0.9764483,0.26197508,0.26192862,-0.14534718,0.054206647,-0.14535566,-0.14539836,-0.1453887,1.0383999e-05,5.3464095e-08,1.2634691e-05
0.0012479513,0.0012479514,0.15882243,0.1952668,0.1956076,0.22272141,0.26618266,0.22272176,0.22275253,0.2227463,6.385086e-06,1.2871466e-07,0.000113712216
0.0012124021,0.0012124022,0.16121435,0.19836116,0.19867499,0.22623633,0.27019003,0.22623667,0.22626545,0.22625962,5.975824e-06,1.03473276e-07,0.000104741586
0.0011990205,0.0011990205,0.07381559,0.08825801,0.08932404,0.1008261,0.123521194,0.10082632,0.100870535,0.100861646,8.932525e-06,1.5835649e-07,0.00035377135
0.0010743444,0.0010743445,0.11790813,0.14304234,0.14345196,0.18589248,0.19753568,0.16330518,0.16333248,0.16332696,5.5814853e-06,0.0017669797,0.00013610089
4.75752e-05,4.75752e-05,0.0027462852,0.0032069334,0.0034517157,0.003665066,0.0045781233,0.0036650652,0.0036654386,0.003665364,7.473961e-08,2.7361096e-07,8.156957e-05
0.0,0.0,0.0,0.0,0.00025016686,1.1096641e-10,0.0,0.0,0.0,0.0,0.0,9.6194455e-08,8.338896e-05
